2025-04-23T21:43:11 | DEBUG | Sim | Sim: _ready called
2025-04-23T21:43:18 | DEBUG | Person | Person: reginald producing as water collector
2025-04-23T21:43:18 | DEBUG | Person | reginald manned the well. ⬆️20💧.
2025-04-23T21:43:18 | DEBUG | Person | Person: estaban producing as woodcutter
2025-04-23T21:43:18 | DEBUG | Person | estaban felled some trees. ⬆️10🪵.
2025-04-23T21:43:18 | DEBUG | Person | Person: bob producing as bureaucrat
2025-04-23T21:43:18 | DEBUG | Person | bob filed some paperwork. ⬆️5📋 for the demesne.
2025-04-23T21:43:18 | DEBUG | Demesne | Demesne: Added 5 bureaucracy. Total: 5
2025-04-23T21:43:18 | DEBUG | Demesne | Demesne received 5 bureaucracy from bob. Total: 5📋
2025-04-23T21:43:18 | DEBUG | Demesne | Demesne: Processing consumption for 4 people
2025-04-23T21:43:18 | DEBUG | Person | Person: sally consuming goods
2025-04-23T21:43:18 | DEBUG | ComponentConsumer | ComponentConsumer: sally consuming goods
2025-04-23T21:43:18 | DEBUG | ComponentConsumer | sally consumed grain to their heart's desire. ⬇️2.0🌾
2025-04-23T21:43:18 | DEBUG | Person | sally is happy with their consumption. ⬆️2.0🙂
2025-04-23T21:43:18 | DEBUG | Person | Person: reginald consuming goods
2025-04-23T21:43:18 | DEBUG | ComponentConsumer | ComponentConsumer: reginald consuming goods
2025-04-23T21:43:18 | DEBUG | ComponentConsumer | reginald consumed what they needed of grain. ⬇️1.0🌾
2025-04-23T21:43:18 | DEBUG | Person | reginald is satisfied with their consumption. ⬆️1🙂
2025-04-23T21:43:18 | DEBUG | Person | Person: estaban consuming goods
2025-04-23T21:43:18 | DEBUG | ComponentConsumer | ComponentConsumer: estaban consuming goods
2025-04-23T21:43:18 | DEBUG | ComponentConsumer | estaban consumed what they needed of grain. ⬇️1.0🌾
2025-04-23T21:43:18 | DEBUG | Person | estaban is satisfied with their consumption. ⬆️1🙂
2025-04-23T21:43:18 | DEBUG | Person | Person: bob consuming goods
2025-04-23T21:43:18 | DEBUG | ComponentConsumer | ComponentConsumer: bob consuming goods
2025-04-23T21:43:18 | DEBUG | ComponentConsumer | bob consumed what they needed of grain. ⬇️1.0🌾
2025-04-23T21:43:18 | DEBUG | Person | bob is satisfied with their consumption. ⬆️1🙂
2025-04-23T21:43:18 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745440998.612, "type": "production", "good": "grain", "amount": 10, "price": 0.0, "buyer": "sally", "seller": "" }
2025-04-23T21:43:18 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745440998.612, "type": "production", "good": "water", "amount": 20, "price": 0.0, "buyer": "reginald", "seller": "" }
2025-04-23T21:43:18 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745440998.612, "type": "production", "good": "wood", "amount": 10, "price": 0.0, "buyer": "estaban", "seller": "" }
2025-04-23T21:43:18 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745440998.612, "type": "production", "good": "bureaucracy", "amount": 5, "price": 0.0, "buyer": "bob", "seller": "" }
2025-04-23T21:43:18 | DEBUG | Person | Person: sally calculating goods for sale
2025-04-23T21:43:18 | DEBUG | Person | Person: sally will sell 1.0 grain
2025-04-23T21:43:18 | DEBUG | Person | Person: sally calculating goods to buy
2025-04-23T21:43:18 | DEBUG | Person | Person: sally needs to buy 17.0 water
2025-04-23T21:43:18 | DEBUG | Person | Person: reginald calculating goods for sale
2025-04-23T21:43:18 | DEBUG | Person | Person: reginald will sell 3.0 water
2025-04-23T21:43:18 | DEBUG | Person | Person: reginald calculating goods to buy
2025-04-23T21:43:18 | DEBUG | Person | Person: reginald needs to buy 8.0 grain
2025-04-23T21:43:18 | DEBUG | Person | Person: estaban calculating goods for sale
2025-04-23T21:43:18 | DEBUG | Person | Person: estaban calculating goods to buy
2025-04-23T21:43:18 | DEBUG | Person | Person: estaban needs to buy 8.0 grain
2025-04-23T21:43:18 | DEBUG | Person | Person: estaban needs to buy 17.0 water
2025-04-23T21:43:18 | DEBUG | Person | Person: bob calculating goods for sale
2025-04-23T21:43:18 | DEBUG | Person | Person: bob calculating goods to buy
2025-04-23T21:43:18 | DEBUG | Person | Person: bob needs to buy 8.0 grain
2025-04-23T21:43:18 | DEBUG | Person | Person: bob needs to buy 17.0 water
2025-04-23T21:43:18 | INFO | Sim | >>> Market Setup
2025-04-23T21:43:18 | INFO | Sim | Supply: { "sally": { "grain": 1.0 }, "reginald": { "water": 3.0 } }
Demand: { "sally": { "water": 17.0 }, "reginald": { "grain": 8.0 }, "estaban": { "grain": 8.0, "water": 17.0 }, "bob": { "grain": 8.0, "water": 17.0 } }
2025-04-23T21:43:18 | INFO | Sim | >>> Market Opens
2025-04-23T21:43:18 | DEBUG | Demesne | Demesne: Added 8 money. Total: 8
2025-04-23T21:43:18 | DEBUG | Sim | Sales tax collected: 8.0 gold
2025-04-23T21:43:18 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745440998.615, "type": "trade", "good": "grain", "amount": 8, "price": 10.0, "buyer": "estaban", "seller": "sally" }
2025-04-23T21:43:18 | DEBUG | Sim | sally sold 8 grain to estaban for 🪙80.0 (10.0🪙 each).
2025-04-23T21:43:18 | DEBUG | Demesne | Demesne: Added 1 money. Total: 9
2025-04-23T21:43:18 | DEBUG | Sim | Sales tax collected: 1.0 gold
2025-04-23T21:43:18 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745440998.615, "type": "trade", "good": "water", "amount": 1, "price": 10.0, "buyer": "estaban", "seller": "reginald" }
2025-04-23T21:43:18 | DEBUG | Sim | reginald sold 1 water to estaban for 🪙10.0 (10.0🪙 each).
2025-04-23T21:43:18 | DEBUG | Demesne | Demesne: Added 10 money. Total: 19
2025-04-23T21:43:18 | DEBUG | Sim | Sales tax collected: 10.0 gold
2025-04-23T21:43:18 | DEBUG | Demesne | Demesne: Added 9 money. Total: 28
2025-04-23T21:43:18 | DEBUG | Sim | Sales tax collected (recalculated): 9.0 gold
2025-04-23T21:43:18 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745440998.615, "type": "trade", "good": "water", "amount": 9, "price": 10.0, "buyer": "bob", "seller": "reginald" }
2025-04-23T21:43:18 | DEBUG | Sim | reginald sold 9 water to bob for 🪙90.0 (10.0🪙 each).
2025-04-23T21:43:18 | INFO | Sim | >>> Market Closes
2025-04-23T21:43:18 | INFO | Sim | Sales: { "sally": 80.0, "reginald": 100.0 }
2025-04-23T21:43:18 | DEBUG | EconomicValidator | EconomicValidator: Updated resource totals - { "money": 410.0, "grain": 17.0, "water": 32.0, "wood": 10.0, "bureaucracy": 5 }
2025-04-23T21:43:18 | ERROR | EconomicValidator | Money conservation violated: Expected 0.000000, got 410.000000
2025-04-23T21:43:18 | DEBUG | EconomicMetrics | EconomicMetrics: Updated metrics
2025-04-23T21:43:18 | INFO | Sim | Economic Report: { "current_metrics": { "average_price_level": 8.2, "trade_volume": 3.0, "money_velocity": 0.4390243902439, "unemployment_rate": 0.0, "production_index": 0.0, "wealth_gini": 0.0, "market_activity": 4.0 }, "historical_trends": {  }, "alerts": [], "timestamp": 1745440998.616 }
2025-04-23T21:43:18 | INFO | Sim | >>> Turn Resolved >>>>>>>>>>>>>>>>>>>>
2025-04-23T21:43:18 | DEBUG | DemesneStockpile | DemesneStockpile: update_info called
2025-04-23T21:43:18 | DEBUG | PeopleInfo | PeopleInfo: update_info called
2025-04-23T21:43:20 | INFO | Sim | >>> Production & Consumption Phase
2025-04-23T21:43:20 | DEBUG | Demesne | Demesne: Processing production for 4 people
2025-04-23T21:43:20 | DEBUG | Person | Person: sally producing as farmer
2025-04-23T21:43:20 | DEBUG | Person | sally ploughed the fields. ⬆️10🥪.
2025-04-23T21:43:20 | DEBUG | Person | Person: reginald producing as water collector
2025-04-23T21:43:20 | DEBUG | Person | reginald manned the well. ⬆️20💧.
2025-04-23T21:43:20 | DEBUG | Person | Person: estaban producing as woodcutter
2025-04-23T21:43:20 | DEBUG | Person | estaban felled some trees. ⬆️10🪵.
2025-04-23T21:43:20 | DEBUG | Person | Person: bob producing as bureaucrat
2025-04-23T21:43:20 | DEBUG | Person | bob filed some paperwork. ⬆️5📋 for the demesne.
2025-04-23T21:43:20 | DEBUG | Demesne | Demesne: Added 5 bureaucracy. Total: 10
2025-04-23T21:43:20 | DEBUG | Demesne | Demesne received 5 bureaucracy from bob. Total: 10📋
2025-04-23T21:43:20 | DEBUG | Demesne | Demesne: Processing consumption for 4 people
2025-04-23T21:43:20 | DEBUG | Person | Person: sally consuming goods
2025-04-23T21:43:20 | DEBUG | ComponentConsumer | ComponentConsumer: sally consuming goods
2025-04-23T21:43:20 | DEBUG | ComponentConsumer | sally consumed grain to their heart's desire. ⬇️2.0🌾
2025-04-23T21:43:20 | DEBUG | Person | sally is happy with their consumption. ⬆️2.0🙂
2025-04-23T21:43:20 | DEBUG | Person | Person: reginald consuming goods
2025-04-23T21:43:20 | DEBUG | ComponentConsumer | ComponentConsumer: reginald consuming goods
2025-04-23T21:43:20 | DEBUG | ComponentConsumer | reginald consumed what they needed of grain. ⬇️1.0🌾
2025-04-23T21:43:20 | DEBUG | Person | reginald is satisfied with their consumption. ⬆️1🙂
2025-04-23T21:43:20 | DEBUG | Person | Person: estaban consuming goods
2025-04-23T21:43:20 | DEBUG | ComponentConsumer | ComponentConsumer: estaban consuming goods
2025-04-23T21:43:20 | DEBUG | ComponentConsumer | estaban consumed grain to their heart's desire. ⬇️2.0🌾
2025-04-23T21:43:20 | DEBUG | Person | estaban is happy with their consumption. ⬆️2.0🙂
2025-04-23T21:43:20 | DEBUG | Person | Person: bob consuming goods
2025-04-23T21:43:20 | DEBUG | ComponentConsumer | ComponentConsumer: bob consuming goods
2025-04-23T21:43:20 | DEBUG | ComponentConsumer | bob consumed what they needed of grain. ⬇️1.0🌾
2025-04-23T21:43:20 | DEBUG | Person | bob is satisfied with their consumption. ⬆️1🙂
2025-04-23T21:43:20 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441000.595, "type": "production", "good": "grain", "amount": 10, "price": 0.0, "buyer": "sally", "seller": "" }
2025-04-23T21:43:20 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441000.595, "type": "production", "good": "water", "amount": 20, "price": 0.0, "buyer": "reginald", "seller": "" }
2025-04-23T21:43:20 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441000.595, "type": "production", "good": "wood", "amount": 10, "price": 0.0, "buyer": "estaban", "seller": "" }
2025-04-23T21:43:20 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441000.595, "type": "production", "good": "bureaucracy", "amount": 5, "price": 0.0, "buyer": "bob", "seller": "" }
2025-04-23T21:43:20 | DEBUG | Person | Person: sally calculating goods for sale
2025-04-23T21:43:20 | DEBUG | Person | Person: sally will sell 1.0 grain
2025-04-23T21:43:20 | DEBUG | Person | Person: sally calculating goods to buy
2025-04-23T21:43:20 | DEBUG | Person | Person: sally needs to buy 17.0 water
2025-04-23T21:43:20 | DEBUG | Person | Person: reginald calculating goods for sale
2025-04-23T21:43:20 | DEBUG | Person | Person: reginald will sell 13.0 water
2025-04-23T21:43:20 | DEBUG | Person | Person: reginald calculating goods to buy
2025-04-23T21:43:20 | DEBUG | Person | Person: reginald needs to buy 9.0 grain
2025-04-23T21:43:20 | DEBUG | Person | Person: estaban calculating goods for sale
2025-04-23T21:43:20 | DEBUG | Person | Person: estaban calculating goods to buy
2025-04-23T21:43:20 | DEBUG | Person | Person: estaban needs to buy 2.0 grain
2025-04-23T21:43:20 | DEBUG | Person | Person: estaban needs to buy 16.0 water
2025-04-23T21:43:20 | DEBUG | Person | Person: bob calculating goods for sale
2025-04-23T21:43:20 | DEBUG | Person | Person: bob calculating goods to buy
2025-04-23T21:43:20 | DEBUG | Person | Person: bob needs to buy 9.0 grain
2025-04-23T21:43:20 | DEBUG | Person | Person: bob needs to buy 8.0 water
2025-04-23T21:43:20 | INFO | Sim | >>> Market Setup
2025-04-23T21:43:20 | INFO | Sim | Supply: { "sally": { "grain": 1.0 }, "reginald": { "water": 13.0 } }
Demand: { "sally": { "water": 17.0 }, "reginald": { "grain": 9.0 }, "estaban": { "grain": 2.0, "water": 16.0 }, "bob": { "grain": 9.0, "water": 8.0 } }
2025-04-23T21:43:20 | INFO | Sim | >>> Market Opens
2025-04-23T21:43:20 | DEBUG | Demesne | Demesne: Added 9 money. Total: 37
2025-04-23T21:43:20 | DEBUG | Sim | Sales tax collected: 9.0 gold
2025-04-23T21:43:20 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441000.597, "type": "trade", "good": "grain", "amount": 9, "price": 10.0, "buyer": "reginald", "seller": "sally" }
2025-04-23T21:43:20 | DEBUG | Sim | sally sold 9 grain to reginald for 🪙90.0 (10.0🪙 each).
2025-04-23T21:43:20 | DEBUG | Demesne | Demesne: Added 0 money. Total: 37
2025-04-23T21:43:20 | DEBUG | Sim | Sales tax collected: 0.0 gold
2025-04-23T21:43:20 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441000.597, "type": "trade", "good": "water", "amount": 0, "price": 10.0, "buyer": "bob", "seller": "reginald" }
2025-04-23T21:43:20 | DEBUG | Demesne | Demesne: Added 17 money. Total: 54
2025-04-23T21:43:20 | DEBUG | Sim | Sales tax collected: 17.0 gold
2025-04-23T21:43:20 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441000.598, "type": "trade", "good": "water", "amount": 17, "price": 10.0, "buyer": "sally", "seller": "reginald" }
2025-04-23T21:43:20 | DEBUG | Sim | reginald sold 17 water to sally for 🪙170.0 (10.0🪙 each).
2025-04-23T21:43:20 | INFO | Sim | >>> Market Closes
2025-04-23T21:43:20 | INFO | Sim | Sales: { "sally": 90.0, "reginald": 170.0 }
2025-04-23T21:43:20 | DEBUG | EconomicValidator | EconomicValidator: Updated resource totals - { "money": 410.0, "grain": 21.0, "water": 52.0, "wood": 20.0, "bureaucracy": 10 }
2025-04-23T21:43:20 | ERROR | EconomicValidator | Money conservation violated: Expected 0.000000, got 410.000000
2025-04-23T21:43:20 | DEBUG | EconomicMetrics | EconomicMetrics: Updated metrics
2025-04-23T21:43:20 | INFO | Sim | Economic Report: { "current_metrics": { "average_price_level": 8.2, "trade_volume": 3.0, "money_velocity": 0.63414634146341, "unemployment_rate": 0.0, "production_index": 0.0, "wealth_gini": 0.0, "market_activity": 3.0 }, "historical_trends": { "average_price_level": { "change": 0.0, "percent_change": 0.0 }, "trade_volume": { "change": 0.0, "percent_change": 0.0 }, "money_velocity": { "change": 0.19512195121951, "percent_change": 44.4444444444445 }, "unemployment_rate": { "change": 0.0, "percent_change": 0.0 }, "production_index": { "change": 0.0, "percent_change": 0.0 }, "wealth_gini": { "change": 0.0, "percent_change": 0.0 }, "market_activity": { "change": -1.0, "percent_change": -25.0 } }, "alerts": [], "timestamp": 1745441000.598 }
2025-04-23T21:43:20 | INFO | Sim | >>> Turn Resolved >>>>>>>>>>>>>>>>>>>>
2025-04-23T21:43:20 | DEBUG | DemesneStockpile | DemesneStockpile: update_info called
2025-04-23T21:43:20 | DEBUG | PeopleInfo | PeopleInfo: update_info called
2025-04-23T21:43:22 | INFO | Sim | >>> Production & Consumption Phase
2025-04-23T21:43:22 | DEBUG | Demesne | Demesne: Processing production for 4 people
2025-04-23T21:43:22 | DEBUG | Person | Person: sally producing as farmer
2025-04-23T21:43:22 | DEBUG | Person | sally ploughed the fields. ⬆️10🥪.
2025-04-23T21:43:22 | DEBUG | Person | Person: reginald producing as water collector
2025-04-23T21:43:22 | DEBUG | Person | reginald manned the well. ⬆️20💧.
2025-04-23T21:43:22 | DEBUG | Person | Person: estaban producing as woodcutter
2025-04-23T21:43:22 | DEBUG | Person | estaban felled some trees. ⬆️10🪵.
2025-04-23T21:43:22 | DEBUG | Person | Person: bob producing as bureaucrat
2025-04-23T21:43:22 | DEBUG | Person | bob filed some paperwork. ⬆️5📋 for the demesne.
2025-04-23T21:43:22 | DEBUG | Demesne | Demesne: Added 5 bureaucracy. Total: 15
2025-04-23T21:43:22 | DEBUG | Demesne | Demesne received 5 bureaucracy from bob. Total: 15📋
2025-04-23T21:43:22 | DEBUG | Demesne | Demesne: Processing consumption for 4 people
2025-04-23T21:43:22 | DEBUG | Person | Person: sally consuming goods
2025-04-23T21:43:22 | DEBUG | ComponentConsumer | ComponentConsumer: sally consuming goods
2025-04-23T21:43:22 | DEBUG | ComponentConsumer | sally consumed grain to their heart's desire. ⬇️2.0🌾
2025-04-23T21:43:22 | DEBUG | Person | sally is happy with their consumption. ⬆️2.0🙂
2025-04-23T21:43:22 | DEBUG | Person | Person: reginald consuming goods
2025-04-23T21:43:22 | DEBUG | ComponentConsumer | ComponentConsumer: reginald consuming goods
2025-04-23T21:43:22 | DEBUG | ComponentConsumer | reginald consumed grain to their heart's desire. ⬇️2.0🌾
2025-04-23T21:43:22 | DEBUG | Person | reginald is happy with their consumption. ⬆️2.0🙂
2025-04-23T21:43:22 | DEBUG | Person | Person: estaban consuming goods
2025-04-23T21:43:22 | DEBUG | ComponentConsumer | ComponentConsumer: estaban consuming goods
2025-04-23T21:43:22 | DEBUG | ComponentConsumer | estaban consumed grain to their heart's desire. ⬇️2.0🌾
2025-04-23T21:43:22 | DEBUG | Person | estaban is happy with their consumption. ⬆️2.0🙂
2025-04-23T21:43:22 | DEBUG | Person | Person: bob consuming goods
2025-04-23T21:43:22 | DEBUG | ComponentConsumer | ComponentConsumer: bob consuming goods
2025-04-23T21:43:22 | DEBUG | ComponentConsumer | bob consumed what they needed of grain. ⬇️1.0🌾
2025-04-23T21:43:22 | DEBUG | Person | bob is happy with their consumption. ⬆️2.0🙂
2025-04-23T21:43:22 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441002.613, "type": "production", "good": "grain", "amount": 10, "price": 0.0, "buyer": "sally", "seller": "" }
2025-04-23T21:43:22 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441002.613, "type": "production", "good": "water", "amount": 20, "price": 0.0, "buyer": "reginald", "seller": "" }
2025-04-23T21:43:22 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441002.613, "type": "production", "good": "wood", "amount": 10, "price": 0.0, "buyer": "estaban", "seller": "" }
2025-04-23T21:43:22 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441002.613, "type": "production", "good": "bureaucracy", "amount": 5, "price": 0.0, "buyer": "bob", "seller": "" }
2025-04-23T21:43:22 | DEBUG | Person | Person: sally calculating goods for sale
2025-04-23T21:43:22 | DEBUG | Person | Person: sally calculating goods to buy
2025-04-23T21:43:22 | DEBUG | Person | Person: reginald calculating goods for sale
2025-04-23T21:43:22 | DEBUG | Person | Person: reginald will sell 16.0 water
2025-04-23T21:43:22 | DEBUG | Person | Person: reginald calculating goods to buy
2025-04-23T21:43:22 | DEBUG | Person | Person: reginald needs to buy 2.0 grain
2025-04-23T21:43:22 | DEBUG | Person | Person: estaban calculating goods for sale
2025-04-23T21:43:22 | DEBUG | Person | Person: estaban calculating goods to buy
2025-04-23T21:43:22 | DEBUG | Person | Person: estaban needs to buy 4.0 grain
2025-04-23T21:43:22 | DEBUG | Person | Person: estaban needs to buy 16.0 water
2025-04-23T21:43:22 | DEBUG | Person | Person: bob calculating goods for sale
2025-04-23T21:43:22 | DEBUG | Person | Person: bob calculating goods to buy
2025-04-23T21:43:22 | DEBUG | Person | Person: bob needs to buy 10.0 grain
2025-04-23T21:43:22 | DEBUG | Person | Person: bob needs to buy 8.0 water
2025-04-23T21:43:22 | INFO | Sim | >>> Market Setup
2025-04-23T21:43:22 | INFO | Sim | Supply: { "reginald": { "water": 16.0 } }
Demand: { "reginald": { "grain": 2.0 }, "estaban": { "grain": 4.0, "water": 16.0 }, "bob": { "grain": 10.0, "water": 8.0 } }
2025-04-23T21:43:22 | INFO | Sim | >>> Market Opens
2025-04-23T21:43:22 | DEBUG | Demesne | Demesne: Added 0 money. Total: 54
2025-04-23T21:43:22 | DEBUG | Sim | Sales tax collected: 0.0 gold
2025-04-23T21:43:22 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441002.614, "type": "trade", "good": "water", "amount": 0, "price": 10.0, "buyer": "bob", "seller": "reginald" }
2025-04-23T21:43:22 | DEBUG | Demesne | Demesne: Added 0 money. Total: 54
2025-04-23T21:43:22 | DEBUG | Sim | Sales tax collected: 0.0 gold
2025-04-23T21:43:22 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441002.614, "type": "trade", "good": "water", "amount": 0, "price": 10.0, "buyer": "estaban", "seller": "reginald" }
2025-04-23T21:43:22 | INFO | Sim | >>> Market Closes
2025-04-23T21:43:22 | INFO | Sim | Sales: { "reginald": 0 }
2025-04-23T21:43:22 | DEBUG | EconomicValidator | EconomicValidator: Updated resource totals - { "money": 410.0, "grain": 24.0, "water": 72.0, "wood": 30.0, "bureaucracy": 15 }
2025-04-23T21:43:22 | ERROR | EconomicValidator | Money conservation violated: Expected 0.000000, got 410.000000
2025-04-23T21:43:22 | DEBUG | EconomicMetrics | EconomicMetrics: Updated metrics
2025-04-23T21:43:22 | INFO | Sim | Economic Report: { "current_metrics": { "average_price_level": 8.2, "trade_volume": 2.0, "money_velocity": 0.0, "unemployment_rate": 0.0, "production_index": 0.0, "wealth_gini": 0.0, "market_activity": 3.0 }, "historical_trends": { "average_price_level": { "change": 0.0, "percent_change": 0.0 }, "trade_volume": { "change": -1.0, "percent_change": -33.3333333333333 }, "money_velocity": { "change": -0.63414634146341, "percent_change": -100.0 }, "unemployment_rate": { "change": 0.0, "percent_change": 0.0 }, "production_index": { "change": 0.0, "percent_change": 0.0 }, "wealth_gini": { "change": 0.0, "percent_change": 0.0 }, "market_activity": { "change": 0.0, "percent_change": 0.0 } }, "alerts": [], "timestamp": 1745441002.615 }
2025-04-23T21:43:22 | INFO | Sim | >>> Turn Resolved >>>>>>>>>>>>>>>>>>>>
2025-04-23T21:43:22 | DEBUG | DemesneStockpile | DemesneStockpile: update_info called
2025-04-23T21:43:22 | DEBUG | PeopleInfo | PeopleInfo: update_info called
2025-04-23T21:43:24 | INFO | Sim | >>> Production & Consumption Phase
2025-04-23T21:43:24 | DEBUG | Demesne | Demesne: Processing production for 4 people
